date,actual_demand_mwh,temperature_mean_c,is_holiday,seasonal_naive_7d_mwh,seasonal_naive_364d_mwh,ridge_autoregressive_mwh,hgb_autoregressive_mwh,hgb_weather_informed_mwh,selected_model,selected_prediction_mwh,selected_error_mwh,lower_p80_mwh,upper_p80_mwh,lower_p95_mwh,upper_p95_mwh
2025-05-04,533515.623,17.200000000000003,False,541841.685,555852.311,498094.71997563087,514394.8400153793,521400.74197801977,hgb_weather_informed,521400.74197801977,-12114.881021980254,505972.15747327823,536829.3264827613,491865.91231335537,550935.5716426842
2025-05-05,648347.913,16.26,False,403297.49,648228.123,624838.8762744395,611440.9791465576,614691.295845008,hgb_weather_informed,614691.295845008,-33656.61715499195,599262.7113402665,630119.8803497495,585156.4661803436,644226.1255096723
2025-05-06,657604.151,14.88,False,590008.854,652583.945,663537.2520526587,645236.8740714083,643540.5224891372,hgb_weather_informed,643540.5224891372,-14063.628510862705,628111.9379843958,658969.1069938787,614005.6928244729,673075.3521538016
2025-05-07,659421.69,15.08,False,643741.834,658873.053,656242.2283684744,662510.2953955291,661404.5975668479,hgb_weather_informed,661404.5975668479,1982.9075668479782,645976.0130621064,676833.1820715894,631869.7679021836,690939.4272315123
2025-05-08,668850.822,15.1,False,545193.63,655891.305,659321.5941064314,676667.943151977,669272.7951314289,hgb_weather_informed,669272.7951314289,421.97313142882194,653844.2106266874,684701.3796361703,639737.9654667645,698807.6247960932
2025-05-09,666459.818,15.62,False,591309.24,645699.657,654719.6415041729,659644.6353681772,652163.5374614645,hgb_weather_informed,652163.5374614645,-14296.280538535444,636734.952956723,667592.121966206,622628.7077968002,681698.3671261289
2025-05-10,590408.884,16.1,False,560744.858,580019.888,590306.2454806485,593967.2333514638,595277.01410379,hgb_weather_informed,595277.01410379,4868.130103790085,579848.4295990486,610705.5986085315,565742.1844391257,624811.8437684544
2025-05-11,545283.335,16.18,False,533515.623,541009.031,547418.0870420627,542018.9050796415,542114.8140370387,hgb_weather_informed,542114.8140370387,-3168.520962961251,526686.2295322972,557543.3985417802,512579.9843723743,571649.643701703
2025-05-12,643322.615,16.18,False,648347.913,646028.397,644321.5425130306,634403.829743346,632014.1218762167,hgb_weather_informed,632014.1218762167,-11308.493123783264,616585.5373714752,647442.7063809582,602479.2922115524,661548.9515408811
2025-05-13,660084.118,16.62,False,657604.151,665540.527,675559.5213421369,655437.5148800046,653799.3962341379,hgb_weather_informed,653799.3962341379,-6284.721765862079,638370.8117293965,669227.9807388794,624264.5665694736,683334.2258988023
2025-05-14,672458.81,17.0,False,659421.69,655349.807,671045.9188804438,660920.4207633893,659032.9958609634,hgb_weather_informed,659032.9958609634,-13425.814139036695,643604.4113562219,674461.5803657048,629498.166196299,688567.8255256277
2025-05-15,660896.599,17.200000000000003,False,668850.822,661439.853,673536.3295398625,663166.7351919524,663866.1488969619,hgb_weather_informed,663866.1488969619,2969.549896961893,648437.5643922205,679294.7334017034,634331.3192322976,693400.9785616263
2025-05-16,648891.302,18.56,False,666459.818,652048.475,656614.1285685671,649599.7358419329,648732.4569821847,hgb_weather_informed,648732.4569821847,-158.845017815358,633303.8724774432,664161.0414869261,619197.6273175203,678267.286646849
2025-05-17,570958.901,18.96,False,590408.884,584137.337,583913.1815115826,577687.6155292596,579017.6788134812,hgb_weather_informed,579017.6788134812,8058.777813481283,563589.0943087398,594446.2633182227,549482.8491488169,608552.5084781456
2025-05-18,535313.366,19.68,False,545283.335,545024.052,537565.563525829,526486.0746580455,536227.2725974873,hgb_weather_informed,536227.2725974873,913.9065974872792,520798.6880927458,551655.8571022288,506692.4429328229,565762.1022621517
2025-05-19,643300.851,18.92,False,643322.615,632021.971,629680.329668523,615428.5526662602,617419.1971092112,hgb_weather_informed,617419.1971092112,-25881.653890788788,601990.6126044698,632847.7816139527,587884.3674445469,646954.0267738756
2025-05-20,652747.818,19.6,False,660084.118,656109.774,671859.8327887105,660366.5492584445,656885.2613222909,hgb_weather_informed,656885.2613222909,4137.443322290899,641456.6768175494,672313.8458270323,627350.4316576265,686420.0909869552
2025-05-21,664074.541,19.96,False,672458.81,659114.186,665001.77178343,663801.5874229831,659952.5157139103,hgb_weather_informed,659952.5157139103,-4122.025286089629,644523.9312091689,675381.1002186518,630417.686049246,689487.3453785747
2025-05-22,668747.534,19.62,False,660896.599,657885.535,661151.648876003,658327.0284979584,661238.5051982179,hgb_weather_informed,661238.5051982179,-7509.028801782057,645809.9206934765,676667.0897029594,631703.6755335536,690773.3348628823
2025-05-23,662081.848,18.98,False,648891.302,652663.71,655059.4130492168,657520.1946238091,656240.5290319191,hgb_weather_informed,656240.5290319191,-5841.3189680809155,640811.9445271776,671669.1135366606,626705.6993672547,685775.3586965834
2025-05-24,576100.857,19.42,False,570958.901,584566.506,590855.2288159021,590520.8199136241,590838.2997426519,hgb_weather_informed,590838.2997426519,14737.44274265191,575409.7152379104,606266.8842473933,561303.4700779875,620373.1294073162
2025-05-25,541965.112,20.66,False,535313.366,543898.242,542127.4456080678,542199.8887511761,543270.0726026001,hgb_weather_informed,543270.0726026001,1304.9606026001275,527841.4880978586,558698.6571073416,513735.2429379357,572804.9022672644
2025-05-26,656709.372,21.480000000000004,False,643300.851,656440.291,642822.8884633034,633328.2820987663,634784.9541663926,hgb_weather_informed,634784.9541663926,-21924.41783360741,619356.3696616511,650213.538671134,605250.1245017282,664319.7838310569
2025-05-27,673794.192,21.92,False,652747.818,665817.233,684188.1892742653,667445.5514173465,667885.0264087559,hgb_weather_informed,667885.0264087559,-5909.16559124412,652456.4419040144,683313.6109134974,638350.1967440916,697419.8560734203
2025-05-28,690693.207,22.64,False,664074.541,678938.262,681819.208402414,662810.5545561109,670960.3738896211,hgb_weather_informed,670960.3738896211,-19732.83311037894,655531.7893848796,686388.9583943626,641425.5442249568,700495.2035542855
2025-05-29,705719.635,24.160000000000004,False,668747.534,684233.4,685321.1760373034,682184.3870572896,690047.2277687681,hgb_weather_informed,690047.2277687681,-15672.407231231919,674618.6432640266,705475.8122735096,660512.3981041037,719582.0574334324
2025-05-30,715887.756,24.880000000000003,False,662081.848,672026.119,684817.1287681975,684338.3869614652,692441.0887337371,hgb_weather_informed,692441.0887337371,-23446.667266262928,677012.5042289956,707869.6732384786,662906.2590690728,721975.9183984015
2025-05-31,642741.787,24.32,False,576100.857,605685.889,632320.6220381028,643182.3567215052,646253.5894050614,hgb_weather_informed,646253.5894050614,3511.802405061433,630825.00490032,661682.1739098029,616718.7597403971,675788.4190697258
2025-06-01,602819.715,23.42,False,541965.112,560792.014,592103.9296204181,590655.0041888879,596021.4517445054,hgb_weather_informed,596021.4517445054,-6798.26325549453,580592.867239764,611450.0362492469,566486.6220798411,625556.2814091698
2025-06-02,710381.373,22.02,False,656709.372,664249.663,684364.5759067329,703038.2140477047,685077.7611246814,hgb_weather_informed,685077.7611246814,-25303.611875318573,669649.17661994,700506.3456294229,655542.9314600171,714612.5907893458
2025-06-03,703507.438,20.86,False,673794.192,676223.208,730578.3361964361,718369.2388226006,709774.3648144128,hgb_weather_informed,709774.3648144128,6266.926814412815,694345.7803096713,725202.9493191543,680239.5351497484,739309.1944790771
2025-06-04,697097.43,20.86,False,690693.207,690706.326,717401.6081739976,716335.7463246885,706089.4937411034,hgb_weather_informed,706089.4937411034,8992.063741103397,690660.909236362,721518.0782458449,676554.6640764391,735624.3234057678
2025-06-05,701181.314,22.08,False,705719.635,709405.629,703548.1107278005,707727.7244903521,698870.5875028512,hgb_weather_informed,698870.5875028512,-2310.726497148862,683442.0029981097,714299.1720075926,669335.7578381868,728405.4171675155
2025-06-06,703707.936,22.72,False,715887.756,709081.52,694536.749145969,702913.2873014465,700246.9564927097,hgb_weather_informed,700246.9564927097,-3460.9795072902925,684818.3719879682,715675.5409974512,670712.1268280454,729781.786157374
2025-06-07,630969.58,23.18,False,642741.787,625017.26,632811.3170295486,637477.009086177,641153.1121257616,hgb_weather_informed,641153.1121257616,10183.532125761616,625724.5276210201,656581.696630503,611618.2824610972,670687.9417904259
2025-06-08,598851.312,23.660000000000004,False,602819.715,564689.066,588521.9373477297,590434.4276554023,590762.7845709273,hgb_weather_informed,590762.7845709273,-8088.527429072768,575334.2000661858,606191.3690756687,561227.9549062629,620297.6142355916
2025-06-09,711622.037,24.06,False,710381.373,667360.68,681120.3877383693,695143.9917543532,694425.849108876,hgb_weather_informed,694425.849108876,-17196.18789112405,678997.2646041345,709854.4336136174,664891.0194442116,723960.6787735403
2025-06-10,755719.469,24.76,False,703507.438,675023.098,728971.8033221285,722521.3843707775,727531.2893903989,hgb_weather_informed,727531.2893903989,-28188.179609601153,712102.7048856574,742959.8738951404,697996.4597257345,757066.1190550632
2025-06-11,753794.119,24.3,False,697097.43,669532.698,744341.1679809303,756733.7592227855,758306.6599881414,hgb_weather_informed,758306.6599881414,4512.540988141438,742878.0754833999,773735.2444928829,728771.830323477,787841.4896528057
2025-06-12,736017.95,23.36,False,701181.314,656769.75,735543.7876799388,744880.0582536407,747031.6808480057,hgb_weather_informed,747031.6808480057,11013.73084800574,731603.0963432642,762460.2653527472,717496.8511833414,776566.51051267
2025-06-13,742056.53,24.34,False,703707.936,674206.766,719586.7543419296,728465.185776797,734064.3368239661,hgb_weather_informed,734064.3368239661,-7992.193176033907,718635.7523192246,749492.9213287076,704529.5071593018,763599.1664886305
2025-06-14,663394.009,24.72,False,630969.58,601068.708,662951.8331226264,661383.8433022917,662759.3425815913,hgb_weather_informed,662759.3425815913,-634.6664184086258,647330.7580768499,678187.9270863328,633224.512916927,692294.1722462557
2025-06-15,627891.392,24.96,False,598851.312,561514.511,618855.2445209996,610885.230032354,615922.254275138,hgb_weather_informed,615922.254275138,-11969.137724861968,600493.6697703965,631350.8387798795,586387.4246104737,645457.0839398024
2025-06-16,756596.132,25.82,False,711622.037,681820.916,712440.6666004348,735362.1291834147,743837.9137504606,hgb_weather_informed,743837.9137504606,-12758.218249539379,728409.3292457191,759266.4982552021,714303.0840857963,773372.743415125
2025-06-17,790348.281,26.300000000000004,False,755719.469,699419.396,766814.4524539426,769009.5475608851,783267.5668656791,hgb_weather_informed,783267.5668656791,-7080.71413432085,767838.9823609376,798696.1513704206,753732.7372010148,812802.3965303435
2025-06-18,799721.974,26.360000000000003,False,753794.119,690884.271,776476.3837570362,778538.4604360663,789943.6559035964,hgb_weather_informed,789943.6559035964,-9778.318096403615,774515.071398855,805372.2404083379,760408.8262389321,819478.4855682608
2025-06-19,801405.043,26.9,False,736017.95,684434.641,776190.7384850659,779051.9756573713,785843.1868129421,hgb_weather_informed,785843.1868129421,-15561.856187057798,770414.6023082007,801271.7713176836,756308.3571482778,815378.0164776065
2025-06-20,800467.012,27.680000000000003,False,742056.53,669689.165,770086.3820675786,767572.1198880344,780484.190536554,hgb_weather_informed,780484.190536554,-19982.821463446016,765055.6060318125,795912.7750412954,750949.3608718896,810019.0202012183
2025-06-21,718037.908,27.020000000000003,False,663394.009,608838.516,713270.2720847948,695081.95496426,696711.1255521728,hgb_weather_informed,696711.1255521728,-21326.78244782728,681282.5410474313,712139.7100569142,667176.2958875084,726245.9552168371
2025-06-22,669508.036,26.28,False,627891.392,569494.463,668823.1801461948,651761.2839952025,655169.7526660382,hgb_weather_informed,655169.7526660382,-14338.283333961735,639741.1681612968,670598.3371707797,625634.9230013739,684704.5823307026
2025-06-23,770147.158,26.34,False,756596.132,649416.806,751647.5052277748,755210.115200583,751854.9472934285,hgb_weather_informed,751854.9472934285,-18292.210706571583,736426.362788687,767283.53179817,722320.1176287641,781389.7769580928
2025-06-24,757680.57,25.9,False,790348.281,712922.105,791380.1252596584,774694.5182300338,778770.5894623885,hgb_weather_informed,778770.5894623885,21090.01946238859,763342.0049576471,794199.17396713,749235.7597977242,808305.4191270529
2025-06-25,780480.5,24.86,False,799721.974,717892.384,772008.299856331,759734.9745988308,760366.9506908152,hgb_weather_informed,760366.9506908152,-20113.549309184775,744938.3661860737,775795.5351955567,730832.1210261509,789901.7803554796
2025-06-26,790453.374,25.56,False,801405.043,721054.708,773142.8055685615,776986.5611483587,783420.8811159378,hgb_weather_informed,783420.8811159378,-7032.492884062114,767992.2966111964,798849.4656206793,753886.0514512735,812955.7107806022
2025-06-27,806679.344,27.04,False,800467.012,715511.219,767052.7775047286,780026.3877063794,786754.110309206,hgb_weather_informed,786754.110309206,-19925.23369079409,771325.5258044645,802182.6948139474,757219.2806445416,816288.9399738703
2025-06-28,736928.967,28.4,False,718037.908,630142.827,714204.6272268669,708948.2381241344,726125.044476094,hgb_weather_informed,726125.044476094,-10803.922523905989,710696.4599713525,741553.6289808354,696590.2148114296,755659.8741407583
2025-06-29,707452.281,29.18,False,669508.036,584627.364,675298.2515475895,687314.6040359389,700583.0040679364,hgb_weather_informed,700583.0040679364,-6869.2769320635125,685154.419563195,716011.5885726779,671048.1744032721,730117.8337326008
2025-06-30,837662.946,29.36,False,770147.158,681409.249,771877.9607818234,767711.8820667642,780962.6952303275,hgb_weather_informed,780962.6952303275,-56700.25076967245,765534.1107255861,796391.279735069,751427.8655656632,810497.5248949919
2025-07-01,857059.05,28.58,False,757680.57,703491.606,833536.064429335,833098.0349724317,839375.4515425253,hgb_weather_informed,839375.4515425253,-17683.598457474727,823946.8670377838,854804.0360472668,809840.621877861,868910.2812071897
2025-07-02,861178.961,28.160000000000004,False,780480.5,721171.089,838229.1527517135,823209.1918365539,825989.7889284545,hgb_weather_informed,825989.7889284545,-35189.1720715455,810561.204423713,841418.373433196,796454.9592637902,855524.6185931189
2025-07-03,856810.16,27.6,False,790453.374,741981.107,835863.796900503,837160.4888224042,832828.4851688347,hgb_weather_informed,832828.4851688347,-23981.67483116535,817399.9006640932,848257.0696735762,803293.6555041703,862363.314833499
2025-07-04,841678.891,27.56,False,806679.344,744021.161,826470.2731646702,826310.3738836921,826352.6149553314,hgb_weather_informed,826352.6149553314,-15326.276044668513,810924.03045059,841781.1994600729,796817.7852906671,855887.4446199958
2025-07-05,745880.855,27.0,False,736928.967,655275.862,757984.6446893575,728264.1558138488,727135.3904256965,hgb_weather_informed,727135.3904256965,-18745.464574303478,711706.805920955,742563.974930438,697600.5607610322,756670.2200903608
2025-07-06,688994.137,26.6,False,707452.281,592880.387,701899.158404176,687317.1055969223,684280.417399792,hgb_weather_informed,684280.417399792,-4713.719600207987,668851.8328950505,699709.0019045335,654745.5877351277,713815.2470644563
2025-07-07,803282.925,26.12,False,837662.946,704684.064,778628.9119137682,768161.551662293,753217.1635944932,hgb_weather_informed,753217.1635944932,-50065.76140550687,737788.5790897517,768645.7480992347,723682.3339298288,782751.9932591575
2025-07-08,794518.367,24.68,False,857059.05,735322.24,823586.7757313312,804406.1931479498,787683.6816682182,hgb_weather_informed,787683.6816682182,-6834.685331781744,772255.0971634767,803112.2661729597,758148.8520035539,817218.5113328826
2025-07-09,809500.683,25.58,False,861178.961,756032.335,805366.4062961492,806095.7708382775,794814.5341787725,hgb_weather_informed,794814.5341787725,-14686.148821227485,779385.949674031,810243.118683514,765279.7045141081,824349.3638434368
2025-07-10,805006.775,25.98,False,856810.16,784406.465,802599.74101504,815684.6237480053,814901.7467465287,hgb_weather_informed,814901.7467465287,9894.971746528638,799473.1622417872,830330.3312512701,785366.9170818643,844436.576411193
2025-07-11,788513.787,25.02,False,841678.891,774064.671,787811.4858727796,790240.9662537595,783474.0541894764,hgb_weather_informed,783474.0541894764,-5039.732810523594,768045.4696847349,798902.6386942179,753939.2245248121,813008.8838541408
2025-07-12,671976.538,23.64,False,745880.855,669619.273,714711.11343156,704916.0638440091,692174.5858011153,hgb_weather_informed,692174.5858011153,20198.047801115317,676746.0012963738,707603.1703058567,662639.7561364509,721709.4154657796
2025-07-13,615530.549,24.46,False,688994.137,619815.61,645930.7110784916,648455.7029021938,651537.4979888259,hgb_weather_informed,651537.4979888259,36006.9489888259,636108.9134840844,666966.0824935674,622002.6683241616,681072.3276534902
2025-07-14,762786.592,26.000000000000004,False,803282.925,746760.75,720969.5213507741,727126.9968677167,743494.9114777853,hgb_weather_informed,743494.9114777853,-19291.68052221462,728066.3269730438,758923.4959825268,713960.081813121,773029.7411424497
2025-07-15,797809.236,26.56,False,794518.367,761435.351,783375.3299705216,758051.8814378531,768037.2876279431,hgb_weather_informed,768037.2876279431,-29771.94837205694,752608.7031232016,783465.8721326846,738502.4579632787,797572.1172926074
2025-07-16,816806.174,27.3,False,809500.683,769574.128,789269.7632222682,782733.468435204,795561.8951789462,hgb_weather_informed,795561.8951789462,-21244.2788210538,780133.3106742047,810990.4796836877,766027.0655142819,825096.7248436105
2025-07-17,839518.237,27.58,False,805006.775,788334.388,790929.0136438819,796507.7120646894,812601.5632996382,hgb_weather_informed,812601.5632996382,-26916.673700361745,797172.9787948967,828030.1478043797,783066.7336349739,842136.3929643026
2025-07-18,821388.608,26.480000000000004,False,788513.787,798658.134,797566.8495109733,820267.5917656855,814312.1470693469,hgb_weather_informed,814312.1470693469,-7076.460930653149,798883.5625646054,829740.7315740883,784777.3174046825,843846.9767340112
2025-07-19,711703.525,25.78,False,671976.538,713125.299,733203.1578045033,730162.9421095614,717666.2720874457,hgb_weather_informed,717666.2720874457,5962.747087445692,702237.6875827042,733094.8565921872,688131.4424227814,747201.1017521101
2025-07-20,659396.043,25.78,False,615530.549,642305.943,675642.8856228085,640806.4846181811,640496.3923804793,hgb_weather_informed,640496.3923804793,-18899.65061952069,625067.8078757378,655924.9768852207,610961.5627158149,670031.2220451436
2025-07-21,758458.184,24.9,False,762786.592,742688.427,756878.6112480665,770939.3884508385,757157.2767251227,hgb_weather_informed,757157.2767251227,-1300.9072748773033,741728.6922203812,772585.8612298642,727622.4470604584,786692.106389787
2025-07-22,775365.945,25.14,False,797809.236,783735.147,795685.1148928426,774467.6562459338,763945.6115634688,hgb_weather_informed,763945.6115634688,-11420.333436531131,748517.0270587273,779374.1960682103,734410.7818988045,793480.4412281332
2025-07-23,789988.712,24.76,False,816806.174,806576.408,790589.1582282209,784212.2446068152,769006.9518085336,hgb_weather_informed,769006.9518085336,-20981.760191466426,753578.3673037922,784435.5363132751,739472.1221438693,798541.781473198
2025-07-24,750581.907,23.54,False,839518.237,773955.13,781255.2943384016,789185.2089510519,775021.347799418,hgb_weather_informed,775021.347799418,24439.440799418022,759592.7632946766,790449.9323041595,745486.5181347537,804556.1774640824
2025-07-25,692758.153,23.58,False,821388.608,773590.842,748139.402676641,737340.7612485044,735261.3140541774,hgb_weather_informed,735261.3140541774,42503.161054177326,719832.7295494359,750689.8985589189,705726.484389513,764796.1437188417
2025-07-26,645962.042,25.040000000000003,False,711703.525,703718.397,654587.5581531071,651248.4429849295,653577.3800023843,hgb_weather_informed,653577.3800023843,7615.338002384291,638148.7954976428,669005.9645071258,624042.55033772,683112.2096670486
2025-07-27,622844.787,25.700000000000003,False,659396.043,669515.361,623557.685514859,610451.0225694485,612971.5169562169,hgb_weather_informed,612971.5169562169,-9873.270043783123,597542.9324514754,628400.1014609584,583436.6872915525,642506.3466208812
2025-07-28,736634.927,25.380000000000003,False,758458.184,795661.898,719561.333912576,729076.1276430984,739786.433561248,hgb_weather_informed,739786.433561248,3151.506561247981,724357.8490565065,755215.0180659895,710251.6038965837,769321.2632259123
2025-07-29,731472.681,23.78,False,775365.945,814439.123,762266.7592780482,754208.3245232266,742784.0372011228,hgb_weather_informed,742784.0372011228,11311.356201122864,727355.4526963814,758212.6217058643,713249.2075364585,772318.8668657872
2025-07-30,738786.755,25.12,False,789988.712,808446.346,742775.6290834761,739546.9402873938,733834.9982835301,hgb_weather_informed,733834.9982835301,-4951.756716469885,718406.4137787886,749263.5827882716,704300.1686188658,763369.8279481945
2025-07-31,738863.756,25.74,False,750581.907,822334.593,737163.6241198215,742076.5779456815,744718.1578170003,hgb_weather_informed,744718.1578170003,5854.401817000238,729289.5733122588,760146.7423217418,715183.328152336,774252.9874816646
2025-08-01,739168.874,25.180000000000003,False,692758.153,796742.399,730841.2348097038,737381.4176159649,731997.3170442821,hgb_weather_informed,731997.3170442821,-7171.556955717853,716568.7325395406,747425.9015490236,702462.4873796178,761532.1467089464
2025-08-02,671105.203,25.58,False,645962.042,700122.36,667447.8271215659,672330.8583357283,667971.8092501275,hgb_weather_informed,667971.8092501275,-3133.3937498724554,652543.224745386,683400.393754869,638436.9795854632,697506.6389147919
2025-08-03,633322.338,26.08,False,622844.787,664411.431,628333.9495023768,624018.2198089637,624673.9026918693,hgb_weather_informed,624673.9026918693,-8648.43530813069,609245.3181871278,640102.4871966108,595139.073027205,654208.7323565336
2025-08-04,737077.917,26.72,False,736634.927,759002.69,718672.0482442254,736750.2173904827,752078.5265750622,hgb_weather_informed,752078.5265750622,15000.609575062175,736649.9420703207,767507.1110798037,722543.6969103978,781613.3562397265
2025-08-05,736755.325,27.200000000000003,False,731472.681,771423.581,761561.5316751793,753721.6964506339,762471.5979012339,hgb_weather_informed,762471.5979012339,25716.272901233984,747043.0133964925,777900.1824059754,732936.7682365696,792006.4275658983
2025-08-06,739498.764,26.58,False,738786.755,772073.249,749086.087012802,743220.1297563696,752585.6087435354,hgb_weather_informed,752585.6087435354,13086.844743535388,737157.0242387939,768014.1932482768,723050.779078871,782120.4384081997
2025-08-07,757495.856,26.62,False,738863.756,772401.538,741346.8584475808,740162.475989772,751821.2431851244,hgb_weather_informed,751821.2431851244,-5674.612814875669,736392.6586803829,767249.8276898658,722286.41352046,781356.0728497887
2025-08-08,755794.716,26.68,False,739168.874,772935.824,743553.0073776202,755897.2521995249,755938.4700828798,hgb_weather_informed,755938.4700828798,143.75408287975006,740509.8855781383,771367.0545876212,726403.6404182154,785473.2997475441
2025-08-09,696125.623,27.16,False,671105.203,713464.803,681097.6228564332,681819.5359519848,691631.1685972302,hgb_weather_informed,691631.1685972302,-4494.454402769799,676202.5840924887,707059.7531019717,662096.3389325659,721165.9982618946
2025-08-10,665327.02,28.58,False,633322.338,671701.722,646590.7932750421,643174.3538679067,654837.3698947115,hgb_weather_informed,654837.3698947115,-10489.650105288485,639408.78538997,670265.954399453,625302.5402300472,684372.1995593759
2025-08-11,770154.375,29.860000000000003,False,737077.917,750014.535,740416.0700534149,747716.7318560394,770961.5549079056,hgb_weather_informed,770961.5549079056,807.1799079056364,755532.9704031642,786390.1394126471,741426.7252432413,800496.38457257
2025-08-12,789354.172,29.4,False,736755.325,737828.997,783736.2815135845,784647.0800036282,797034.4989154232,hgb_weather_informed,797034.4989154232,7680.326915423153,781605.9144106817,812463.0834201647,767499.6692507588,826569.3285800875
2025-08-13,784300.347,28.68,False,739498.764,702725.921,782561.6088305181,782474.9049575042,790683.0185517322,hgb_weather_informed,790683.0185517322,6382.67155173223,775254.4340469907,806111.6030564737,761148.1888870678,820217.8482163965
2025-08-14,768795.674,28.16,False,757495.856,617541.371,736398.6334546438,755245.3146668567,758313.9312953034,hgb_weather_informed,758313.9312953034,-10481.742704696604,742885.3467905619,773742.5158000449,728779.101630639,787848.7609599677
2025-08-15,697692.381,29.62,True,755794.716,655090.386,663803.4549656922,711351.4967324099,711086.4911335094,hgb_weather_informed,711086.4911335094,13394.110133509384,695657.906628768,726515.0756382509,681551.6614688451,740621.3207981738
2025-08-16,712442.645,29.74,False,696125.623,647929.123,683884.4699313941,657244.8507156491,688673.9507731858,hgb_weather_informed,688673.9507731858,-23768.6942268142,673245.3662684443,704102.5352779273,659139.1211085215,718208.7804378502
2025-08-17,698785.936,29.520000000000003,False,665327.02,628945.697,652058.2685553959,641667.391044115,670412.9678509254,hgb_weather_informed,670412.9678509254,-28372.968149074586,654984.3833461839,685841.5523556669,640878.138186261,699947.7975155897
2025-08-18,790921.696,28.0,False,770154.375,712297.821,756828.2370978548,750484.4126411559,771245.1725257097,hgb_weather_informed,771245.1725257097,-19676.52347429027,755816.5880209683,786673.7570304512,741710.3428610454,800780.0021903741
2025-08-19,765059.914,25.48,False,789354.172,732700.795,793386.600652836,793541.2384471657,781038.7019681127,hgb_weather_informed,781038.7019681127,15978.787968112738,765610.1174633713,796467.2864728542,751503.8723034484,810573.5316327771
2025-08-20,728307.604,24.040000000000003,False,784300.347,742774.409,769218.3304076275,761046.8148142179,754247.6091415568,hgb_weather_informed,754247.6091415568,25940.00514155673,738819.0246368153,769676.1936462983,724712.7794768924,783782.4388062211
2025-08-21,711360.986,23.700000000000003,False,768795.674,749146.713,739203.2214865626,735888.7540681168,733098.7774049302,hgb_weather_informed,733098.7774049302,21737.791404930176,717670.1929001887,748527.3619096717,703563.9477402659,762633.6070695946
2025-08-22,703280.779,23.840000000000003,False,697692.381,743446.72,726770.9802967499,725694.3822598597,722214.7609000963,hgb_weather_informed,722214.7609000963,18933.98190009629,706786.1763953548,737643.3454048377,692679.9312354319,751749.5905647606
2025-08-23,649410.059,24.4,False,712442.645,688878.926,649784.2773858978,656444.9406886955,662134.89288544,hgb_weather_informed,662134.89288544,12724.83388544002,646706.3083806986,677563.4773901815,632600.0632207757,691669.7225501044
2025-08-24,621691.167,25.040000000000003,False,698785.936,647915.767,608896.8510177484,634208.4520264536,638794.850385444,hgb_weather_informed,638794.850385444,17103.68338544399,623366.2658807025,654223.4348901855,609260.0207207797,668329.6800501083
2025-08-25,738402.878,25.68,False,790921.696,738601.944,700756.2139560597,727664.0997857256,743519.8010370194,hgb_weather_informed,743519.8010370194,5116.923037019325,728091.2165322779,758948.3855417608,713984.971372355,773054.6307016837
2025-08-26,769015.844,25.840000000000003,False,765059.914,765981.401,751439.6274943532,754471.9352150211,763738.5137676906,hgb_weather_informed,763738.5137676906,-5277.33023230941,748309.9292629492,779167.0982724321,734203.6841030263,793273.343432355
2025-08-27,776240.472,25.48,False,728307.604,777702.507,762555.9195188194,761795.2825547035,764319.413136767,hgb_weather_informed,764319.413136767,-11921.05886323296,748890.8286320255,779747.9976415085,734784.5834721026,793854.2428014313
2025-08-28,739751.54,23.42,False,711360.986,767391.885,761011.735803378,777695.3517850958,768976.8147634927,hgb_weather_informed,768976.8147634927,29225.274763492635,753548.2302587512,784405.3992682341,739441.9850988283,798511.644428157
2025-08-29,709249.68,23.22,False,703280.779,754877.136,737029.8054149,737282.1800820624,735994.7325466061,hgb_weather_informed,735994.7325466061,26745.05254660605,720566.1480418646,751423.3170513476,706459.9028819418,765529.5622112704
2025-08-30,645955.613,24.480000000000004,False,649410.059,679489.19,653014.1017548225,632671.0777892374,647904.6221411151,hgb_weather_informed,647904.6221411151,1949.0091411151225,632476.0376363737,663333.2066458566,618369.7924764508,677439.4518057795
2025-08-31,613728.66,23.800000000000004,False,621691.167,635520.797,612675.6129198819,605096.9832056926,605802.9717718554,hgb_weather_informed,605802.9717718554,-7925.68822814466,590374.3872671139,621231.5562765968,576268.142107191,635337.8014365197
2025-09-01,695220.826,22.12,False,738402.878,747148.328,705435.6181910762,727539.0837854503,716822.3761478432,hgb_weather_informed,716822.3761478432,21601.550147843198,701393.7916431017,732250.9606525847,687287.5464831789,746357.2058125075
2025-09-02,709142.509,22.1,False,769015.844,749492.829,731450.3802962608,729844.9494644442,725863.856986617,hgb_weather_informed,725863.856986617,16721.34798661701,710435.2724818755,741292.4414913584,696329.0273219526,755398.6866512813
2025-09-03,724181.849,23.700000000000003,False,776240.472,724877.568,723800.0159212026,718204.2548158248,713745.6228974212,hgb_weather_informed,713745.6228974212,-10436.226102578803,698317.0383926798,729174.2074021627,684210.7932327569,743280.4525620856
2025-09-04,739985.161,23.78,False,739751.54,711286.885,722117.8098201364,723170.9981250647,723763.5726598585,hgb_weather_informed,723763.5726598585,-16221.588340141461,708334.988155117,739192.1571646,694228.7429951942,753298.4023245228
